variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 330;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.11143607  Average=0.11143607  Best=0.11143607  BestSeed=0  Time=0.7731 Seconds  Run Time=3.8878 Seconds  TestError=0.00000006  V:0=0.09025538  V:1=0.06300104  V:2=0.11143607
FIRESTARTER_TEST: Seed=317  Generation=317  Result=0.00138356  Average=0.11207923  Best=0.00017416  BestSeed=180  Time=1.1908 Seconds  Run Time=381.7685 Seconds  TestError=0.00000081  V:0=0.00138356  V:1=0.00079584  V:2=0.00085521
FIRESTARTER_TEST: Seed=318  Generation=318  Result=0.00076950  Average=0.11173031  Best=0.00017416  BestSeed=180  Time=1.1914 Seconds  Run Time=383.1502 Seconds  TestError=0.00000036  V:0=0.00076950  V:1=0.00011706  V:2=0.00061548
FIRESTARTER_TEST: Seed=319  Generation=319  Result=0.00054479  Average=0.11138286  Best=0.00017416  BestSeed=180  Time=1.1915 Seconds  Run Time=384.3666 Seconds  TestError=0.00000191  V:0=0.00021029  V:1=0.00021434  V:2=0.00054479
FIRESTARTER_TEST: Seed=320  Generation=320  Result=0.01557684  Average=0.11108439  Best=0.00017416  BestSeed=180  Time=1.1918 Seconds  Run Time=385.6726 Seconds  TestError=0.00000361  V:0=0.00941482  V:1=0.00598466  V:2=0.01557684
FIRESTARTER_TEST: Seed=321  Generation=321  Result=0.00020047  Average=0.11074004  Best=0.00017416  BestSeed=180  Time=1.1924 Seconds  Run Time=387.0635 Seconds  TestError=0.00000083  V:0=0.00013888  V:1=0.00005317  V:2=0.00020047
FIRESTARTER_TEST: Seed=322  Generation=322  Result=0.00171363  Average=0.11040249  Best=0.00017416  BestSeed=180  Time=1.1922 Seconds  Run Time=388.1842 Seconds  TestError=0.00000009  V:0=0.00069398  V:1=0.00051606  V:2=0.00171363
FIRESTARTER_TEST: Seed=323  Generation=323  Result=0.04752871  Average=0.11020843  Best=0.00017416  BestSeed=180  Time=1.1930 Seconds  Run Time=389.6277 Seconds  TestError=0.00000054  V:0=0.00615004  V:1=0.00349998  V:2=0.04752871
FIRESTARTER_TEST: Seed=324  Generation=324  Result=0.15263653  Average=0.11033898  Best=0.00017416  BestSeed=180  Time=1.1934 Seconds  Run Time=390.9719 Seconds  TestError=0.00000003  V:0=0.02398172  V:1=0.01459467  V:2=0.15263653
FIRESTARTER_TEST: Seed=325  Generation=325  Result=0.00084537  Average=0.11000311  Best=0.00017416  BestSeed=180  Time=1.1935 Seconds  Run Time=392.1682 Seconds  TestError=0.00000033  V:0=0.00084537  V:1=0.00071466  V:2=0.00063718
FIRESTARTER_TEST: Seed=326  Generation=326  Result=0.04748586  Average=0.10981193  Best=0.00017416  BestSeed=180  Time=1.1939 Seconds  Run Time=393.4927 Seconds  TestError=0.00000006  V:0=0.00614047  V:1=0.00348109  V:2=0.04748586
FIRESTARTER_TEST: Seed=327  Generation=327  Result=0.00165367  Average=0.10948218  Best=0.00017416  BestSeed=180  Time=1.1944 Seconds  Run Time=394.8708 Seconds  TestError=0.00000024  V:0=0.00095406  V:1=0.00031972  V:2=0.00165367
FIRESTARTER_TEST: Seed=328  Generation=328  Result=0.00004008  Average=0.10914954  Best=0.00004008  BestSeed=328  Time=1.1947 Seconds  Run Time=396.1769 Seconds  TestError=0.00000027  V:0=0.00004008  V:1=0.00001740  V:2=0.00003989
FIRESTARTER_TEST: Seed=329  Generation=329  Result=0.00400281  Average=0.10883091  Best=0.00004008  BestSeed=328  Time=1.1951 Seconds  Run Time=397.4708 Seconds  TestError=0.00000086  V:0=0.00002194  V:1=0.00140488  V:2=0.00400281
