CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00107974  Best=0.00107974  BestGen=0  Time=0.0000 Seconds  Run Time=1.7134 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=363  Age=5 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3152 Seconds  Run Time=102.3685 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=364  Age=6 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3146 Seconds  Run Time=102.6831 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=365  Age=7 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3149 Seconds  Run Time=102.9980 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=366  Age=8 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3154 Seconds  Run Time=103.3133 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=367  Age=9 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3144 Seconds  Run Time=103.6278 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=368  Age=10 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3147 Seconds  Run Time=103.9424 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=369  Age=11 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3150 Seconds  Run Time=104.2574 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=370  Age=12 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3146 Seconds  Run Time=104.5720 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=371  Age=13 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3150 Seconds  Run Time=104.8870 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=372  Age=14 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3146 Seconds  Run Time=105.2016 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=373  Age=15 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3147 Seconds  Run Time=105.5163 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=374  Age=16 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3151 Seconds  Run Time=105.8314 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=375  Age=17 *Result=0.00004300  Best=0.00004300  BestGen=358  Time=0.3148 Seconds  Run Time=106.1462 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=376  Age=0 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3148 Seconds  Run Time=106.4610 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=377  Age=1 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3200 Seconds  Run Time=106.7810 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=378  Age=2 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3147 Seconds  Run Time=107.0958 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=379  Age=3 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3149 Seconds  Run Time=107.4107 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=380  Age=4 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3149 Seconds  Run Time=107.7256 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=381  Age=5 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3150 Seconds  Run Time=108.0406 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=382  Age=6 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3146 Seconds  Run Time=108.3551 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=383  Age=7 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3146 Seconds  Run Time=108.6697 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=384  Age=8 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3151 Seconds  Run Time=108.9848 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=385  Age=9 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3146 Seconds  Run Time=109.2995 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=386  Age=10 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3155 Seconds  Run Time=109.6150 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=387  Age=11 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3143 Seconds  Run Time=109.9292 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=388  Age=12 *Result=0.00004300  Best=0.00004300  BestGen=376  Time=0.3149 Seconds  Run Time=110.2442 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=389  Age=0 *Result=0.00004298  Best=0.00004298  BestGen=389  Time=0.3147 Seconds  Run Time=110.5589 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=390  Age=1 *Result=0.00004298  Best=0.00004298  BestGen=389  Time=0.3191 Seconds  Run Time=110.8780 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=391  Age=0 *Result=0.00004297  Best=0.00004297  BestGen=391  Time=0.3149 Seconds  Run Time=111.1929 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=392  Age=1 *Result=0.00004297  Best=0.00004297  BestGen=391  Time=0.3200 Seconds  Run Time=111.5129 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=393  Age=2 *Result=0.00004297  Best=0.00004297  BestGen=391  Time=0.3151 Seconds  Run Time=111.8280 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=394  Age=3 *Result=0.00004297  Best=0.00004297  BestGen=391  Time=0.3156 Seconds  Run Time=112.1436 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=395  Age=4 *Result=0.00004297  Best=0.00004297  BestGen=391  Time=0.3154 Seconds  Run Time=112.4590 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=396  Age=5 *Result=0.00004297  Best=0.00004297  BestGen=391  Time=0.3149 Seconds  Run Time=112.7739 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=397  Age=0 *Result=0.00004293  Best=0.00004293  BestGen=397  Time=0.3146 Seconds  Run Time=113.0885 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=398  Age=1 *Result=0.00004293  Best=0.00004293  BestGen=397  Time=0.3199 Seconds  Run Time=113.4083 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=399  Age=2 *Result=0.00004293  Best=0.00004293  BestGen=397  Time=0.3148 Seconds  Run Time=113.7232 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=400  Age=3 *Result=0.00004293  Best=0.00004293  BestGen=397  Time=0.3147 Seconds  Run Time=114.0379 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=401  Age=4 *Result=0.00004293  Best=0.00004293  BestGen=397  Time=0.3147 Seconds  Run Time=114.3526 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=402  Age=0 *Result=0.00004292  Best=0.00004292  BestGen=402  Time=0.3151 Seconds  Run Time=114.6678 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=403  Age=1 *Result=0.00004292  Best=0.00004292  BestGen=402  Time=0.3206 Seconds  Run Time=114.9883 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=404  Age=2 *Result=0.00004292  Best=0.00004292  BestGen=402  Time=0.3152 Seconds  Run Time=115.3035 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=405  Age=3 *Result=0.00004292  Best=0.00004292  BestGen=402  Time=0.3145 Seconds  Run Time=115.6180 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=406  Age=4 *Result=0.00004292  Best=0.00004292  BestGen=402  Time=0.3147 Seconds  Run Time=115.9327 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=407  Age=0 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3145 Seconds  Run Time=116.2472 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=408  Age=1 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3190 Seconds  Run Time=116.5662 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=409  Age=2 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3147 Seconds  Run Time=116.8809 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=410  Age=3 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3143 Seconds  Run Time=117.1952 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=411  Age=4 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3148 Seconds  Run Time=117.5100 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=412  Age=5 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3148 Seconds  Run Time=117.8247 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=413  Age=6 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3146 Seconds  Run Time=118.1393 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=414  Age=7 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3150 Seconds  Run Time=118.4543 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=415  Age=8 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3150 Seconds  Run Time=118.7693 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=416  Age=9 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3146 Seconds  Run Time=119.0839 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=417  Age=10 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3147 Seconds  Run Time=119.3986 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=418  Age=11 *Result=0.00004286  Best=0.00004286  BestGen=407  Time=0.3147 Seconds  Run Time=119.7133 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=419  Age=0 *Result=0.00004280  Best=0.00004280  BestGen=419  Time=0.3146 Seconds  Run Time=120.0278 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=420  Age=1 *Result=0.00004280  Best=0.00004280  BestGen=419  Time=0.3202 Seconds  Run Time=120.3480 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=421  Age=0 *Result=0.00004274  Best=0.00004274  BestGen=421  Time=0.3145 Seconds  Run Time=120.6625 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=422  Age=0 *Result=0.00004270  Best=0.00004270  BestGen=422  Time=0.3197 Seconds  Run Time=120.9822 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=423  Age=1 *Result=0.00004270  Best=0.00004270  BestGen=422  Time=0.3199 Seconds  Run Time=121.3021 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=424  Age=0 *Result=0.00004268  Best=0.00004268  BestGen=424  Time=0.3145 Seconds  Run Time=121.6167 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=425  Age=1 *Result=0.00004268  Best=0.00004268  BestGen=424  Time=0.3199 Seconds  Run Time=121.9365 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=426  Age=0 *Result=0.00004265  Best=0.00004265  BestGen=426  Time=0.3149 Seconds  Run Time=122.2514 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=427  Age=1 *Result=0.00004265  Best=0.00004265  BestGen=426  Time=0.3196 Seconds  Run Time=122.5710 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=428  Age=0 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3148 Seconds  Run Time=122.8858 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=429  Age=1 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3205 Seconds  Run Time=123.2062 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=430  Age=2 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3147 Seconds  Run Time=123.5209 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=431  Age=3 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3146 Seconds  Run Time=123.8354 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=432  Age=4 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3146 Seconds  Run Time=124.1501 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=433  Age=5 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3145 Seconds  Run Time=124.4646 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=434  Age=6 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3144 Seconds  Run Time=124.7790 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=435  Age=7 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3144 Seconds  Run Time=125.0934 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=436  Age=8 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3145 Seconds  Run Time=125.4079 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=437  Age=9 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3144 Seconds  Run Time=125.7222 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=438  Age=10 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3142 Seconds  Run Time=126.0364 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=439  Age=11 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3153 Seconds  Run Time=126.3517 Seconds  TestError=0.00000417
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=440  Age=12 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3141 Seconds  Run Time=126.6659 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=441  Age=13 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3149 Seconds  Run Time=126.9808 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=442  Age=14 *Result=0.00004262  Best=0.00004262  BestGen=428  Time=0.3143 Seconds  Run Time=127.2951 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=443  Age=0 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3149 Seconds  Run Time=127.6100 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=444  Age=1 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3197 Seconds  Run Time=127.9297 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=445  Age=2 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3148 Seconds  Run Time=128.2445 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=446  Age=3 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3150 Seconds  Run Time=128.5595 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=447  Age=4 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3149 Seconds  Run Time=128.8745 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=448  Age=5 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3143 Seconds  Run Time=129.1887 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=449  Age=6 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3145 Seconds  Run Time=129.5033 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=450  Age=7 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3146 Seconds  Run Time=129.8179 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=451  Age=8 *Result=0.00004256  Best=0.00004256  BestGen=443  Time=0.3146 Seconds  Run Time=130.1324 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=452  Age=0 *Result=0.00004253  Best=0.00004253  BestGen=452  Time=0.3142 Seconds  Run Time=130.4467 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=453  Age=1 *Result=0.00004253  Best=0.00004253  BestGen=452  Time=0.3196 Seconds  Run Time=130.7663 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=454  Age=0 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3149 Seconds  Run Time=131.0812 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=455  Age=1 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3205 Seconds  Run Time=131.4017 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=456  Age=2 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3154 Seconds  Run Time=131.7171 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=457  Age=3 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3145 Seconds  Run Time=132.0316 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=458  Age=4 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3148 Seconds  Run Time=132.3465 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=459  Age=5 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3147 Seconds  Run Time=132.6611 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=460  Age=6 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3148 Seconds  Run Time=132.9759 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=461  Age=7 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3145 Seconds  Run Time=133.2905 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=462  Age=8 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3151 Seconds  Run Time=133.6056 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=463  Age=9 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3145 Seconds  Run Time=133.9201 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=464  Age=10 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3150 Seconds  Run Time=134.2351 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=465  Age=11 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3145 Seconds  Run Time=134.5495 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=466  Age=12 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3151 Seconds  Run Time=134.8647 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=467  Age=13 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3141 Seconds  Run Time=135.1787 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=468  Age=14 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3152 Seconds  Run Time=135.4939 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=469  Age=15 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3143 Seconds  Run Time=135.8083 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=470  Age=16 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3150 Seconds  Run Time=136.1232 Seconds  TestError=0.00000417
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=471  Age=17 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3143 Seconds  Run Time=136.4376 Seconds  TestError=0.00000417
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=472  Age=18 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3149 Seconds  Run Time=136.7525 Seconds  TestError=0.00000417
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=473  Age=19 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3144 Seconds  Run Time=137.0669 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=474  Age=20 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3151 Seconds  Run Time=137.3819 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=475  Age=21 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3144 Seconds  Run Time=137.6963 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=476  Age=22 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3148 Seconds  Run Time=138.0112 Seconds  TestError=0.00000155
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=477  Age=23 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3142 Seconds  Run Time=138.3254 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=478  Age=24 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3149 Seconds  Run Time=138.6403 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=479  Age=25 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3144 Seconds  Run Time=138.9547 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=480  Age=26 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3148 Seconds  Run Time=139.2696 Seconds  TestError=0.00000155
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=481  Age=27 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3143 Seconds  Run Time=139.5839 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=482  Age=28 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3151 Seconds  Run Time=139.8989 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=483  Age=29 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3140 Seconds  Run Time=140.2129 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=484  Age=30 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3153 Seconds  Run Time=140.5283 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=485  Age=31 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3144 Seconds  Run Time=140.8427 Seconds  TestError=0.00000155
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=486  Age=32 *Result=0.00004250  Best=0.00004250  BestGen=454  Time=0.3147 Seconds  Run Time=141.1574 Seconds  TestError=0.00000155
